Name,Role,Seniority,MaxHours,Skills,Availability
James,Supervisor,5,40,Server,All
Maria,Supervisor,4,40,Host,All
Tom,Server,3,38,Busser,All
Sarah,Server,2,38,Busser,All
Kevin,Server,1,25,,Mon-Morning|Mon-Afternoon|Tue-Morning|Tue-Afternoon|Wed-Morning|Wed-Afternoon|Thu-Morning|Thu-Afternoon|Fri-Morning|Fri-Afternoon
Lisa,Server,0,25,,Tue-Morning|Tue-Afternoon|Wed-Morning|Wed-Afternoon|Thu-Morning|Thu-Afternoon|Fri-Morning|Fri-Afternoon|Sat-Morning|Sat-Afternoon
Danny,Server,2,36,Busser,All
Amy,Server,0,20,,Mon-Evening|Tue-Evening|Wed-Evening|Thu-Evening|Fri-Evening|Sat-Evening|Sun-Evening
Rachel,Server,1,25,,Wed-Morning|Wed-Afternoon|Thu-Morning|Thu-Afternoon|Fri-Morning|Fri-Afternoon|Sat-Morning|Sat-Afternoon|Sun-Morning|Sun-Afternoon
Chris,Bartender,4,40,Server,All
Nina,Bartender,3,40,Server,All
Jake,Bartender,1,25,,Mon-Afternoon|Mon-Evening|Tue-Afternoon|Tue-Evening|Wed-Afternoon|Wed-Evening|Thu-Afternoon|Thu-Evening|Fri-Afternoon|Fri-Evening
Emma,Host,3,38,Server,All
Liam,Host,2,36,,Mon-Morning|Mon-Afternoon|Tue-Morning|Tue-Afternoon|Wed-Morning|Wed-Afternoon|Thu-Morning|Thu-Afternoon|Fri-Morning|Fri-Afternoon|Sat-Morning|Sat-Afternoon
Olivia,Host,1,25,,Mon-Evening|Tue-Evening|Wed-Evening|Thu-Evening|Fri-Evening|Sat-Evening|Sun-Evening
Marcus,Busser,2,36,Server,All
Zoe,Busser,1,25,,Mon-Morning|Mon-Afternoon|Tue-Morning|Tue-Afternoon|Wed-Morning|Wed-Afternoon|Thu-Morning|Thu-Afternoon|Fri-Morning|Fri-Afternoon
Tyler,Busser,0,20,,Mon-Evening|Tue-Evening|Wed-Evening|Thu-Evening|Fri-Evening|Sat-Evening|Sun-Evening
Chloe,Busser,1,25,,Wed-Afternoon|Wed-Evening|Thu-Afternoon|Thu-Evening|Fri-Afternoon|Fri-Evening|Sat-Morning|Sat-Afternoon|Sat-Evening|Sun-Morning|Sun-Afternoon|Sun-Evening
Alex,Server,3,38,Busser|Host,All
